latitude,longitude,elevation,utc_offset_seconds,timezone,timezone_abbreviation
24.639717,93.95075,772.0,0,GMT,GMT

time,temperature_2m (°C),relative_humidity_2m (%),rain (mm),wind_speed_100m (km/h),soil_temperature_7_to_28cm (°C),soil_moisture_7_to_28cm (m³/m³)
2022-02-02T08:00,17.5,49,0.00,16.3,14.2,0.210
2022-02-02T09:00,18.0,44,0.00,15.8,14.4,0.210
2022-02-02T10:00,17.8,43,0.00,13.0,14.6,0.210
2022-02-02T11:00,15.8,61,0.00,10.2,14.8,0.210
2022-02-02T12:00,15.9,53,0.00,7.6,15.1,0.209
2022-02-02T13:00,12.2,72,0.00,5.1,15.2,0.209
2022-02-02T14:00,11.0,78,0.00,9.4,15.2,0.209
2022-02-02T15:00,10.7,80,0.00,6.6,15.1,0.209
2022-02-02T16:00,10.3,80,0.00,2.3,15.0,0.209
2022-02-02T17:00,9.8,80,0.00,1.1,14.8,0.209
2022-02-02T18:00,9.7,79,0.00,1.3,14.6,0.209
2022-02-02T19:00,9.1,81,0.00,5.2,14.5,0.209
2022-02-02T20:00,8.9,83,0.00,5.4,14.3,0.209
2022-02-02T21:00,8.3,85,0.00,2.8,14.1,0.209
2022-02-02T22:00,9.2,78,0.00,1.5,13.9,0.210
2022-02-02T23:00,9.3,78,0.00,3.7,13.7,0.210
2022-02-03T00:00,9.8,82,0.00,4.3,13.6,0.210
2022-02-03T01:00,10.1,80,0.20,5.4,13.6,0.210
2022-02-03T02:00,10.5,81,0.20,5.5,13.5,0.210
2022-02-03T03:00,11.8,77,0.00,7.3,13.5,0.210
2022-02-03T04:00,14.1,70,0.00,10.1,13.5,0.210
2022-02-03T05:00,15.9,64,0.00,9.4,13.7,0.210
2022-02-03T06:00,17.2,59,0.00,8.8,13.9,0.210
2022-02-03T07:00,18.1,55,0.00,9.4,14.2,0.210
2022-02-03T08:00,17.7,54,0.00,7.2,14.5,0.209
2022-02-03T09:00,17.6,54,0.00,6.2,14.8,0.209
2022-02-03T10:00,17.2,57,0.00,6.1,15.1,0.209
2022-02-03T11:00,15.7,65,0.00,10.4,15.3,0.209
2022-02-03T12:00,13.5,78,0.00,9.2,15.1,0.212
2022-02-03T13:00,12.5,83,0.00,6.9,15.2,0.212
2022-02-03T14:00,11.9,84,0.00,3.3,15.2,0.212
2022-02-03T15:00,10.7,90,0.00,3.3,15.2,0.212
2022-02-03T16:00,10.1,92,0.00,2.5,15.1,0.212
2022-02-03T17:00,9.3,94,0.00,1.6,14.9,0.212
2022-02-03T18:00,8.5,96,0.00,4.0,14.8,0.212
2022-02-03T19:00,8.2,96,0.00,4.4,14.6,0.213
2022-02-03T20:00,8.4,95,0.00,4.2,14.4,0.213
2022-02-03T21:00,8.2,95,0.00,3.6,14.2,0.213
2022-02-03T22:00,8.0,95,0.00,4.8,14.0,0.213
2022-02-03T23:00,7.5,95,0.00,4.6,13.8,0.213
2022-02-04T00:00,6.7,96,0.00,6.7,13.5,0.213
2022-02-04T01:00,8.2,92,0.00,9.1,13.4,0.214
2022-02-04T02:00,10.9,82,0.00,7.3,13.3,0.214
2022-02-04T03:00,14.0,73,0.00,7.4,13.3,0.213
2022-02-04T04:00,16.9,65,0.00,0.8,13.4,0.213
2022-02-04T05:00,19.0,54,0.00,15.5,13.6,0.213
2022-02-04T06:00,19.6,51,0.00,20.6,13.8,0.213
2022-02-04T07:00,20.3,48,0.00,19.3,14.2,0.212
2022-02-04T08:00,20.0,48,0.00,20.7,14.5,0.212
2022-02-04T09:00,20.3,46,0.00,20.4,14.8,0.212
2022-02-04T10:00,19.2,49,0.00,21.6,15.1,0.212
2022-02-04T11:00,17.8,56,0.00,19.8,15.3,0.212
2022-02-04T12:00,14.4,71,0.00,13.3,15.3,0.210
2022-02-04T13:00,16.7,58,0.00,6.9,15.4,0.210
2022-02-04T14:00,14.8,68,0.00,6.3,15.5,0.210
2022-02-04T15:00,13.3,77,0.00,15.3,15.5,0.210
2022-02-04T16:00,13.0,80,0.00,14.2,15.5,0.210
2022-02-04T17:00,12.4,82,0.00,12.7,15.4,0.210
2022-02-04T18:00,11.3,88,0.00,8.4,15.4,0.210
2022-02-04T19:00,11.0,90,0.00,9.2,15.3,0.210
2022-02-04T20:00,11.0,93,0.00,9.7,15.2,0.211
2022-02-04T21:00,11.7,88,0.00,6.3,15.0,0.211
2022-02-04T22:00,11.6,90,0.60,8.0,14.9,0.211
2022-02-04T23:00,12.0,88,2.40,2.8,14.8,0.211
2022-02-05T00:00,11.7,92,2.00,10.5,14.5,0.210
2022-02-05T01:00,12.1,89,0.50,5.8,14.4,0.210
2022-02-05T02:00,12.9,90,0.00,3.3,14.4,0.211
2022-02-05T03:00,14.6,81,0.00,1.8,14.4,0.211
2022-02-05T04:00,16.4,71,0.00,2.9,14.5,0.211
2022-02-05T05:00,18.1,62,0.00,3.8,14.7,0.211
2022-02-05T06:00,19.1,57,0.00,10.5,15.0,0.211
2022-02-05T07:00,18.9,58,0.00,9.0,15.3,0.211
2022-02-05T08:00,20.0,50,0.00,12.4,15.6,0.211
2022-02-05T09:00,19.2,52,0.00,9.2,15.9,0.211
2022-02-05T10:00,17.2,63,0.00,13.2,16.2,0.211
2022-02-05T11:00,15.6,73,0.00,14.2,16.3,0.211
2022-02-05T12:00,14.2,80,0.10,4.0,16.5,0.209
2022-02-05T13:00,14.0,82,0.00,12.0,16.6,0.209
2022-02-05T14:00,13.2,87,1.90,12.7,16.6,0.210
2022-02-05T15:00,12.8,89,5.20,2.9,16.5,0.210
2022-02-05T16:00,12.5,92,3.40,2.2,16.4,0.214
2022-02-05T17:00,12.4,93,3.20,3.4,16.2,0.227
2022-02-05T18:00,12.4,94,0.10,3.6,16.1,0.234
2022-02-05T19:00,11.8,95,0.10,5.6,15.9,0.237
2022-02-05T20:00,11.7,91,0.10,20.3,15.8,0.240
2022-02-05T21:00,9.4,93,0.00,12.1,15.6,0.242
2022-02-05T22:00,10.3,84,0.00,6.1,15.3,0.243
2022-02-05T23:00,9.0,88,0.00,7.6,15.1,0.245
2022-02-06T00:00,9.5,85,0.00,8.9,14.7,0.240
2022-02-06T01:00,10.7,76,0.00,3.8,14.5,0.241
2022-02-06T02:00,11.4,72,0.00,3.6,14.4,0.242
2022-02-06T03:00,12.5,68,0.00,10.5,14.3,0.243
2022-02-06T04:00,13.9,59,0.00,17.2,14.3,0.244
2022-02-06T05:00,15.0,54,0.00,16.2,14.4,0.244
2022-02-06T06:00,15.9,50,0.00,17.1,14.6,0.245
2022-02-06T07:00,16.7,47,0.00,15.8,14.8,0.245
2022-02-06T08:00,17.0,47,0.00,14.6,15.1,0.245
2022-02-06T09:00,16.9,46,0.00,13.6,15.4,0.245
2022-02-06T10:00,16.2,49,0.00,14.5,15.6,0.245
2022-02-06T11:00,14.6,62,0.00,12.1,15.7,0.245
2022-02-06T12:00,11.3,74,0.00,15.5,15.7,0.244
2022-02-06T13:00,12.8,65,0.00,9.0,15.8,0.245
2022-02-06T14:00,12.5,67,0.00,5.1,15.7,0.245
2022-02-06T15:00,8.8,86,0.00,5.7,15.6,0.245
2022-02-06T16:00,8.4,88,0.00,5.0,15.4,0.246
2022-02-06T17:00,8.0,91,0.00,1.8,15.1,0.246
2022-02-06T18:00,6.7,94,0.00,4.7,14.9,0.246
2022-02-06T19:00,6.0,95,0.00,3.0,14.6,0.246
2022-02-06T20:00,7.7,89,0.00,0.8,14.4,0.247
2022-02-06T21:00,6.2,94,0.00,3.0,14.1,0.247
2022-02-06T22:00,7.1,91,0.00,1.5,13.8,0.247
2022-02-06T23:00,7.1,91,0.00,1.8,13.5,0.248
2022-02-07T00:00,5.8,95,0.00,4.0,13.2,0.248
2022-02-07T01:00,7.2,89,0.00,4.3,13.0,0.248
2022-02-07T02:00,9.1,80,0.00,2.9,12.9,0.248
2022-02-07T03:00,11.0,78,0.00,3.7,12.9,0.248
2022-02-07T04:00,13.1,71,0.00,5.5,13.0,0.248
2022-02-07T05:00,15.3,63,0.00,6.6,13.1,0.248
2022-02-07T06:00,16.9,59,0.00,6.0,13.4,0.248
2022-02-07T07:00,18.0,47,0.00,7.8,13.8,0.247
2022-02-07T08:00,18.8,44,0.00,6.5,14.2,0.247
2022-02-07T09:00,19.5,41,0.00,11.1,14.5,0.246
2022-02-07T10:00,18.5,42,0.00,18.0,14.9,0.246
2022-02-07T11:00,16.3,54,0.00,19.0,15.1,0.246
2022-02-07T12:00,13.2,64,0.00,19.5,15.0,0.244
2022-02-07T13:00,11.7,74,0.00,16.0,15.2,0.244
2022-02-07T14:00,11.5,75,0.00,12.6,15.2,0.244
2022-02-07T15:00,12.2,72,0.00,7.3,15.1,0.244
2022-02-07T16:00,12.2,73,0.00,5.2,15.0,0.244
2022-02-07T17:00,11.6,77,0.00,4.1,14.8,0.244
2022-02-07T18:00,10.8,82,0.00,3.8,14.6,0.244
2022-02-07T19:00,10.2,86,0.00,3.4,14.4,0.244
2022-02-07T20:00,9.6,89,0.00,1.8,14.2,0.245
2022-02-07T21:00,9.0,92,0.00,0.7,13.9,0.245
2022-02-07T22:00,7.9,94,0.00,0.7,13.7,0.245
2022-02-07T23:00,6.7,95,0.00,1.1,13.5,0.245
2022-02-08T00:00,5.9,97,0.00,5.6,13.1,0.246
2022-02-08T01:00,7.9,92,0.00,6.1,13.0,0.246
2022-02-08T02:00,10.5,83,0.00,5.6,12.9,0.246
2022-02-08T03:00,12.8,74,0.00,2.2,12.9,0.246
2022-02-08T04:00,15.4,60,0.00,11.0,13.0,0.245
2022-02-08T05:00,17.2,51,0.00,11.4,13.2,0.245
2022-02-08T06:00,18.2,48,0.00,12.1,13.5,0.244
2022-02-08T07:00,18.8,46,0.00,13.6,13.8,0.244
2022-02-08T08:00,18.8,46,0.00,13.3,14.2,0.243
2022-02-08T09:00,18.7,46,0.00,12.6,14.6,0.243
2022-02-08T10:00,18.1,47,0.00,12.8,14.9,0.243
2022-02-08T11:00,16.3,58,0.00,14.3,15.1,0.242
2022-02-08T12:00,13.1,72,0.00,16.5,15.1,0.239
2022-02-08T13:00,12.9,72,0.00,13.8,15.3,0.239
2022-02-08T14:00,14.2,65,0.00,8.8,15.3,0.239
2022-02-08T15:00,13.5,69,0.00,5.1,15.2,0.239
2022-02-08T16:00,13.1,71,0.00,4.7,15.1,0.239
2022-02-08T17:00,12.4,74,0.00,3.6,14.9,0.239
2022-02-08T18:00,11.2,79,0.00,2.5,14.7,0.239
2022-02-08T19:00,10.3,84,0.00,2.2,14.5,0.239
2022-02-08T20:00,9.5,89,0.00,2.0,14.3,0.239
2022-02-08T21:00,7.2,94,0.00,3.4,14.0,0.239
2022-02-08T22:00,7.5,93,0.00,3.3,13.8,0.239
2022-02-08T23:00,8.1,92,0.00,1.8,13.6,0.239
2022-02-09T00:00,6.9,95,0.00,0.7,13.2,0.241
2022-02-09T01:00,7.4,94,0.00,4.2,13.0,0.241
2022-02-09T02:00,9.8,85,0.00,3.7,12.9,0.241
2022-02-09T03:00,11.9,79,0.00,2.3,12.8,0.240
2022-02-09T04:00,14.2,71,0.00,1.8,12.9,0.240
2022-02-09T05:00,16.4,58,0.00,7.6,13.1,0.240
2022-02-09T06:00,17.7,48,0.00,8.4,13.4,0.239
2022-02-09T07:00,19.6,39,0.00,11.8,13.7,0.239
2022-02-09T08:00,20.0,35,0.00,18.6,14.1,0.238
2022-02-09T09:00,19.6,35,0.00,21.0,14.4,0.238
2022-02-09T10:00,18.5,40,0.00,19.5,14.7,0.237
2022-02-09T11:00,16.6,51,0.00,17.6,14.9,0.237
2022-02-09T12:00,12.8,67,0.00,15.2,15.2,0.233
2022-02-09T13:00,13.3,64,0.00,11.8,15.3,0.233
2022-02-09T14:00,13.7,62,0.00,6.6,15.3,0.233
2022-02-09T15:00,13.3,64,0.00,4.1,15.2,0.233
2022-02-09T16:00,12.3,69,0.00,3.7,15.1,0.233
2022-02-09T17:00,11.3,73,0.00,2.7,14.9,0.233
2022-02-09T18:00,9.6,80,0.00,2.6,14.7,0.233
2022-02-09T19:00,8.9,83,0.00,2.5,14.5,0.233
2022-02-09T20:00,8.1,86,0.00,3.0,14.3,0.233
2022-02-09T21:00,6.8,90,0.00,4.4,14.1,0.233
2022-02-09T22:00,6.4,91,0.00,3.8,13.8,0.233
2022-02-09T23:00,6.3,90,0.00,3.3,13.6,0.233
2022-02-10T00:00,6.4,91,0.00,3.1,13.3,0.233
2022-02-10T01:00,7.7,87,0.00,3.0,13.1,0.233
2022-02-10T02:00,10.3,74,0.00,2.5,12.9,0.232
2022-02-10T03:00,12.5,69,0.00,1.1,12.9,0.232
2022-02-10T04:00,14.5,65,0.00,0.5,12.9,0.232
2022-02-10T05:00,16.8,59,0.00,1.4,13.1,0.232
2022-02-10T06:00,18.6,52,0.00,2.0,13.4,0.231
2022-02-10T07:00,19.9,48,0.00,1.6,13.8,0.230
2022-02-10T08:00,20.6,47,0.00,0.0,14.2,0.230
2022-02-10T09:00,20.5,44,0.00,6.3,14.6,0.230
2022-02-10T10:00,18.7,52,0.00,17.9,14.9,0.229
2022-02-10T11:00,16.8,56,0.00,16.8,15.1,0.229
2022-02-10T12:00,14.8,69,0.00,8.9,14.7,0.230
2022-02-10T13:00,14.6,68,0.00,7.4,14.8,0.230
2022-02-10T14:00,14.2,71,0.00,7.4,14.9,0.230
2022-02-10T15:00,13.8,73,0.00,3.6,14.9,0.230
2022-02-10T16:00,13.4,75,0.00,4.6,14.9,0.230
2022-02-10T17:00,12.8,78,0.00,4.0,14.8,0.230
2022-02-10T18:00,12.9,77,0.00,3.0,14.7,0.230
2022-02-10T19:00,12.2,82,0.00,1.3,14.7,0.229
2022-02-10T20:00,10.6,87,0.00,2.3,14.6,0.229
2022-02-10T21:00,10.1,89,0.00,2.3,14.4,0.229
2022-02-10T22:00,9.0,93,0.00,3.0,14.3,0.229
2022-02-10T23:00,9.1,91,0.00,1.5,14.1,0.229
2022-02-11T00:00,11.4,87,0.00,0.8,14.2,0.229
2022-02-11T01:00,10.9,92,0.00,1.8,14.1,0.229
2022-02-11T02:00,12.8,85,0.00,3.1,14.1,0.229
2022-02-11T03:00,14.8,78,0.00,1.4,14.1,0.229
2022-02-11T04:00,16.8,71,0.00,0.5,14.2,0.228
2022-02-11T05:00,18.8,62,0.00,3.1,14.5,0.228
2022-02-11T06:00,21.0,46,0.10,11.4,14.8,0.227
2022-02-11T07:00,22.1,35,0.00,19.6,15.1,0.227
2022-02-11T08:00,21.8,34,0.00,23.1,15.5,0.226
2022-02-11T09:00,21.2,37,0.00,19.9,15.9,0.226
2022-02-11T10:00,20.2,39,0.00,17.7,16.2,0.225
2022-02-11T11:00,18.3,48,0.00,16.6,16.4,0.225
2022-02-11T12:00,14.9,58,0.00,16.6,16.4,0.225
2022-02-11T13:00,16.1,48,0.00,12.6,16.5,0.225
2022-02-11T14:00,17.0,44,0.00,10.0,16.5,0.225
2022-02-11T15:00,15.2,51,0.00,6.5,16.4,0.225
2022-02-11T16:00,13.8,57,0.00,1.9,16.2,0.225
2022-02-11T17:00,13.1,60,0.00,0.7,16.0,0.225
2022-02-11T18:00,12.6,62,0.00,0.8,15.8,0.225
2022-02-11T19:00,11.6,66,0.00,1.0,15.6,0.225
2022-02-11T20:00,9.2,77,0.00,2.6,15.3,0.225
2022-02-11T21:00,9.1,77,0.00,2.9,15.1,0.225
2022-02-11T22:00,8.3,82,0.00,2.7,14.8,0.225
2022-02-11T23:00,8.2,83,0.00,2.2,14.6,0.225
2022-02-12T00:00,8.3,81,0.00,1.8,14.4,0.225
2022-02-12T01:00,9.1,81,0.00,2.3,14.2,0.225
2022-02-12T02:00,11.9,70,0.00,4.5,14.0,0.225
2022-02-12T03:00,13.8,64,0.00,1.5,14.0,0.225
2022-02-12T04:00,16.1,63,0.10,11.0,14.0,0.224
2022-02-12T05:00,17.2,59,0.10,20.4,14.2,0.224
2022-02-12T06:00,17.4,54,0.00,21.8,14.4,0.224
2022-02-12T07:00,18.2,50,0.00,23.9,14.7,0.223
2022-02-12T08:00,18.4,45,0.00,25.0,15.0,0.223
2022-02-12T09:00,18.1,44,0.00,22.7,15.3,0.222
2022-02-12T10:00,17.4,47,0.00,21.1,15.5,0.222
2022-02-12T11:00,15.9,54,0.00,16.6,15.7,0.222
2022-02-12T12:00,12.6,66,0.00,16.5,15.9,0.217
2022-02-12T13:00,12.0,69,0.00,14.1,15.9,0.217
2022-02-12T14:00,11.4,75,0.00,10.2,15.9,0.217
2022-02-12T15:00,13.2,69,0.00,4.0,15.8,0.217
2022-02-12T16:00,12.4,74,0.00,1.5,15.6,0.217
2022-02-12T17:00,10.9,79,0.00,3.3,15.5,0.217
2022-02-12T18:00,7.3,90,0.00,7.6,15.2,0.217
2022-02-12T19:00,6.5,91,0.00,9.0,15.0,0.217
2022-02-12T20:00,7.9,83,0.00,5.0,14.7,0.217
2022-02-12T21:00,5.4,92,0.00,9.4,14.5,0.217
2022-02-12T22:00,8.4,80,0.00,7.9,14.2,0.217
2022-02-12T23:00,8.0,85,0.00,4.7,13.9,0.217
2022-02-13T00:00,6.2,93,0.00,13.3,13.7,0.218
2022-02-13T01:00,6.3,86,0.00,14.1,13.5,0.218
2022-02-13T02:00,8.9,68,0.00,12.8,13.3,0.218
2022-02-13T03:00,12.2,57,0.00,11.3,13.2,0.218
2022-02-13T04:00,15.5,51,0.00,10.4,13.3,0.218
2022-02-13T05:00,18.0,48,0.00,8.8,13.4,0.217
2022-02-13T06:00,19.7,44,0.00,6.9,13.7,0.217
2022-02-13T07:00,20.9,41,0.00,5.4,14.1,0.216
2022-02-13T08:00,21.6,38,0.00,5.2,14.5,0.215
2022-02-13T09:00,21.7,37,0.00,6.3,15.0,0.215
2022-02-13T10:00,20.9,42,0.00,7.8,15.3,0.214
2022-02-13T11:00,18.1,58,0.00,8.7,15.7,0.214
2022-02-13T12:00,14.2,67,0.00,10.4,15.7,0.218
2022-02-13T13:00,12.6,68,0.00,9.8,15.8,0.218
2022-02-13T14:00,11.2,69,0.00,5.7,15.9,0.218
2022-02-13T15:00,10.0,70,0.00,5.6,15.8,0.218
2022-02-13T16:00,10.9,61,0.00,3.1,15.7,0.218
2022-02-13T17:00,9.9,64,0.00,1.1,15.5,0.218
2022-02-13T18:00,7.6,76,0.00,4.9,15.3,0.218
2022-02-13T19:00,6.3,85,0.00,7.0,15.0,0.218
2022-02-13T20:00,6.4,84,0.00,8.6,14.8,0.218
2022-02-13T21:00,7.5,75,0.00,8.8,14.5,0.218
2022-02-13T22:00,8.8,65,0.00,6.9,14.2,0.218
2022-02-13T23:00,8.8,64,0.00,5.2,13.9,0.218
2022-02-14T00:00,8.3,62,0.00,6.1,13.5,0.218
2022-02-14T01:00,7.2,74,0.00,6.9,13.2,0.218
2022-02-14T02:00,9.7,63,0.00,5.4,13.0,0.218
2022-02-14T03:00,12.5,57,0.00,6.5,12.9,0.218
2022-02-14T04:00,15.6,51,0.00,7.9,13.0,0.218
2022-02-14T05:00,18.2,45,0.00,8.4,13.1,0.217
2022-02-14T06:00,20.2,40,0.00,8.4,13.4,0.217
2022-02-14T07:00,21.4,37,0.00,9.5,13.8,0.216
2022-02-14T08:00,22.1,33,0.00,10.8,14.3,0.215
2022-02-14T09:00,22.3,28,0.00,10.5,14.7,0.215
2022-02-14T10:00,21.7,28,0.00,9.2,15.1,0.214
2022-02-14T11:00,18.5,56,0.00,7.0,15.4,0.214
2022-02-14T12:00,14.6,55,0.00,10.7,15.6,0.216
2022-02-14T13:00,14.0,55,0.00,13.5,15.8,0.216
2022-02-14T14:00,13.9,52,0.00,6.0,15.8,0.216
2022-02-14T15:00,10.6,64,0.00,1.5,15.7,0.216
2022-02-14T16:00,9.7,67,0.00,5.4,15.6,0.216
2022-02-14T17:00,8.7,70,0.00,4.6,15.5,0.216
2022-02-14T18:00,10.9,57,0.00,0.8,15.3,0.216
2022-02-14T19:00,12.3,50,0.00,2.5,15.1,0.216
2022-02-14T20:00,11.7,53,0.00,2.3,14.8,0.216
2022-02-14T21:00,11.1,55,0.00,1.5,14.6,0.216
2022-02-14T22:00,8.7,67,0.00,3.7,14.3,0.216
2022-02-14T23:00,7.3,75,0.00,4.3,14.1,0.216
2022-02-15T00:00,5.7,85,0.00,9.1,13.7,0.215
2022-02-15T01:00,7.7,79,0.00,8.1,13.5,0.215
2022-02-15T02:00,10.7,63,0.00,7.0,13.3,0.215
2022-02-15T03:00,13.2,55,0.00,5.1,13.3,0.215
2022-02-15T04:00,16.0,48,0.00,7.6,13.4,0.215
2022-02-15T05:00,18.8,42,0.00,8.9,13.6,0.214
2022-02-15T06:00,21.0,38,0.00,8.4,13.9,0.213
2022-02-15T07:00,22.2,36,0.00,7.6,14.3,0.213
2022-02-15T08:00,22.8,32,0.00,9.0,14.7,0.212
2022-02-15T09:00,22.8,30,0.00,8.0,15.1,0.212
2022-02-15T10:00,22.2,33,0.00,5.2,15.5,0.211
2022-02-15T11:00,19.5,63,0.00,5.6,15.8,0.211
2022-02-15T12:00,19.7,39,0.00,2.6,15.9,0.209
2022-02-15T13:00,14.6,59,0.00,9.8,16.1,0.209
2022-02-15T14:00,13.7,61,0.00,5.9,16.1,0.209
2022-02-15T15:00,11.8,68,0.00,0.0,16.1,0.209
2022-02-15T16:00,10.4,72,0.00,4.0,16.0,0.209
2022-02-15T17:00,10.7,67,0.00,1.6,15.8,0.209
2022-02-15T18:00,13.3,55,0.00,0.7,15.6,0.209
2022-02-15T19:00,12.3,58,0.00,2.9,15.4,0.209
2022-02-15T20:00,11.5,60,0.00,4.0,15.2,0.209
2022-02-15T21:00,10.8,63,0.00,2.0,14.9,0.209
2022-02-15T22:00,10.2,66,0.00,1.6,14.7,0.209
2022-02-15T23:00,8.7,73,0.00,2.1,14.4,0.209
2022-02-16T00:00,8.4,74,0.00,1.8,14.1,0.209
2022-02-16T01:00,9.6,68,0.00,0.0,13.9,0.209
2022-02-16T02:00,11.7,64,0.00,2.8,13.7,0.209
2022-02-16T03:00,14.1,60,0.00,3.7,13.6,0.208
2022-02-16T04:00,16.7,55,0.00,3.0,13.7,0.208
2022-02-16T05:00,19.0,48,0.00,0.7,13.9,0.208
2022-02-16T06:00,20.5,40,0.00,2.2,14.3,0.207
2022-02-16T07:00,21.3,38,0.00,5.0,14.6,0.206
2022-02-16T08:00,21.8,39,0.00,4.7,15.1,0.206
2022-02-16T09:00,22.2,38,0.00,0.7,15.5,0.205
2022-02-16T10:00,22.1,36,0.00,4.2,15.9,0.205
2022-02-16T11:00,20.0,48,0.00,11.3,16.2,0.205
2022-02-16T12:00,16.1,46,0.00,17.2,16.5,0.201
2022-02-16T13:00,14.7,53,0.00,12.9,16.6,0.201
2022-02-16T14:00,16.2,47,0.00,6.4,16.7,0.201
2022-02-16T15:00,15.2,51,0.00,1.0,16.6,0.201
2022-02-16T16:00,13.7,58,0.00,3.2,16.5,0.201
2022-02-16T17:00,12.6,64,0.00,2.5,16.3,0.201
2022-02-16T18:00,12.1,66,0.00,2.3,16.2,0.201
2022-02-16T19:00,10.7,73,0.00,1.4,15.9,0.201
2022-02-16T20:00,9.5,78,0.00,1.5,15.7,0.201
2022-02-16T21:00,8.0,84,0.00,3.1,15.5,0.201
2022-02-16T22:00,7.3,84,0.00,3.3,15.2,0.201
2022-02-16T23:00,6.9,84,0.00,4.1,15.0,0.201
2022-02-17T00:00,6.5,87,0.00,6.0,14.6,0.201
2022-02-17T01:00,8.6,78,0.00,6.2,14.5,0.201
2022-02-17T02:00,11.6,65,0.00,4.7,14.3,0.201
2022-02-17T03:00,13.9,59,0.00,3.1,14.3,0.201
2022-02-17T04:00,16.6,51,0.00,1.9,14.3,0.200
2022-02-17T05:00,19.1,47,0.00,1.8,14.5,0.200
2022-02-17T06:00,20.9,45,0.00,3.0,14.8,0.199
2022-02-17T07:00,22.3,37,0.00,4.7,15.2,0.199
2022-02-17T08:00,23.3,27,0.00,7.8,15.6,0.198
2022-02-17T09:00,23.3,22,0.00,13.3,16.1,0.197
2022-02-17T10:00,22.3,23,0.00,17.0,16.5,0.197
2022-02-17T11:00,19.9,38,0.00,15.3,16.7,0.197
2022-02-17T12:00,16.3,45,0.00,14.1,16.8,0.197
2022-02-17T13:00,16.2,44,0.00,10.2,16.9,0.197
2022-02-17T14:00,12.8,57,0.00,10.7,16.9,0.197
2022-02-17T15:00,10.8,69,0.00,11.0,16.8,0.196
2022-02-17T16:00,12.4,63,0.00,6.4,16.7,0.196
2022-02-17T17:00,12.5,63,0.00,3.9,16.5,0.196
2022-02-17T18:00,12.5,59,0.00,5.1,16.3,0.196
2022-02-17T19:00,10.0,67,0.00,3.2,16.0,0.196
2022-02-17T20:00,8.3,73,0.00,4.7,15.8,0.196
2022-02-17T21:00,7.4,78,0.00,5.4,15.5,0.196
2022-02-17T22:00,6.6,82,0.00,6.1,15.2,0.196
2022-02-17T23:00,6.1,82,0.00,7.2,15.0,0.196
2022-02-18T00:00,6.8,79,0.00,3.1,14.7,0.196
2022-02-18T01:00,8.1,76,0.00,4.7,14.4,0.196
2022-02-18T02:00,11.0,64,0.00,3.6,14.3,0.196
2022-02-18T03:00,13.5,57,0.00,1.6,14.2,0.196
2022-02-18T04:00,16.3,52,0.00,0.7,14.3,0.195
2022-02-18T05:00,18.9,48,0.00,1.8,14.4,0.195
2022-02-18T06:00,21.0,35,0.00,3.9,14.8,0.194
